CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
Intel Xeon E5-2403 @ 1.80GHz,LGA 1356,1.8 GHz,,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2403 @ 1.80GHz&id=1827"
Intel Xeon E5-2403 v2 @ 1.80GHz,FCLGA1356,1.8 GHz,,4,4,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2403 v2 @ 1.80GHz&id=2519"
Intel Xeon E5-2407 @ 2.20GHz,LGA 1356,2.2 GHz,,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2407 @ 2.20GHz&id=1856"
Intel Xeon E5-2407 v2 @ 2.40GHz,FCLGA1356,2.4 GHz,,4,4,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2407 v2 @ 2.40GHz&id=2354"
Intel Xeon E5-2418L @ 2.00GHz,LGA 1356,2.0 GHz,2.1 GHz,4,8,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2418L @ 2.00GHz&id=2729"
Intel Xeon E5-2418L v2 @ 2.00GHz,FCLGA1356,2.0 GHz,,6,12,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2418L v2 @ 2.00GHz&id=5025"
Intel Xeon E5-2420 @ 1.90GHz,LGA1356,1.9 GHz,2.4 GHz,6,12,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2420 @ 1.90GHz&id=1213"
Intel Xeon E5-2420 v2 @ 2.20GHz,FCLGA1356,2.2 GHz,2.7 GHz,6,12,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2420 v2 @ 2.20GHz&id=2217"
Intel Xeon E5-2430 @ 2.20GHz,LGA 1356,2.2 GHz,2.7 GHz,6,12,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2430 @ 2.20GHz&id=1788"
Intel Xeon E5-2430 v2 @ 2.50GHz,LGA 1356,2.5 GHz,3.0 GHz,6,12,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2430 v2 @ 2.50GHz&id=2304"
Intel Xeon E5-2430L @ 2.00GHz,FCLGA1356,2.0 GHz,2.5 GHz,6,12,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2430L @ 2.00GHz&id=3139"
Intel Xeon E5-2430L v2 @ 2.40GHz,LGA 1356,2.4 GHz,2.8 GHz,6,12,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2430L v2 @ 2.40GHz&id=2494"
Intel Xeon E5-2440 @ 2.40GHz,LGA 1356,2.4 GHz,2.7 GHz,6,12,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2440 @ 2.40GHz&id=2194"
Intel Xeon E5-2440 v2 @ 1.90GHz,LGA 1356,1.9 GHz,2.4 GHz,8,16,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2440 v2 @ 1.90GHz&id=2411"
Intel Xeon E5-2448L v2 @ 1.80GHz,LGA 1356,1.8 GHz,2.4 GHz,10,20,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2448L v2 @ 1.80GHz&id=3208"
Intel Xeon E5-2450 @ 2.10GHz,LGA 1356,2.1 GHz,2.9 GHz,8,16,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2450 @ 2.10GHz&id=2514"
Intel Xeon E5-2450 v2 @ 2.50GHz,LGA 1356,2.5 GHz,3.3 GHz,8,16,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2450 v2 @ 2.50GHz&id=3068"
Intel Xeon E5-2450L @ 1.80GHz,LGA 1356,1.8 GHz,2.3 GHz,8,16,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2450L @ 1.80GHz&id=2572"
Intel Xeon E5-2470 @ 2.30GHz,LGA 1356,2.3 GHz,3.1 GHz,8,16,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2470 @ 2.30GHz&id=2003"
Intel Xeon E5-2470 v2 @ 2.40GHz,LGA 1356,2.4 GHz,3.2 GHz,10,20,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2470 v2 @ 2.40GHz&id=2715"
Intel Xeon E5-2603 @ 1.80GHz,LGA 2011,1.8 GHz,,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2603 @ 1.80GHz&id=1771"
Intel Xeon E5-2603 v2 @ 1.80GHz,LGA 2011,1.8 GHz,,4,4,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2603 v2 @ 1.80GHz&id=2420"
Intel Xeon E5-2603 v3 @ 1.60GHz,LGA2011-v3,1.6 GHz,,6,6,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2603 v3 @ 1.60GHz&id=2468"
Intel Xeon E5-2603 v4 @ 1.70GHz,FCLGA2011-3,1.7 GHz,,6,6,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2603 v4 @ 1.70GHz&id=2834"
Intel Xeon E5-2608L v3 @ 2.00GHz,LGA2011-v3,2.0 GHz,,6,12,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2608L v3 @ 2.00GHz&id=3173"
Intel Xeon E5-2608L v4 @ 1.60GHz,FCLGA2011-3,1.6 GHz,1.7 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2608L v4 @ 1.60GHz&id=5020"
Intel Xeon E5-2609 @ 2.40GHz,LGA2011,2.4 GHz,,4,4,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2609 @ 2.40GHz&id=1429"
Intel Xeon E5-2609 v2 @ 2.50GHz,LGA 2011,2.5 GHz,,4,4,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2609 v2 @ 2.50GHz&id=2202"
Intel Xeon E5-2609 v3 @ 1.90GHz,LGA2011-v3,1.9 GHz,,6,6,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2609 v3 @ 1.90GHz&id=2427"
Intel Xeon E5-2609 v4 @ 1.70GHz,FCLGA2011-3,1.7 GHz,,8,8,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2609 v4 @ 1.70GHz&id=2850"
Intel Xeon E5-2618L v3 @ 2.30GHz,LGA2011-v3,2.3 GHz,3.4 GHz,8,16,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2618L v3 @ 2.30GHz&id=2965"
Intel Xeon E5-2618L v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,3.2 GHz,10,20,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2618L v4 @ 2.20GHz&id=3101"
Intel Xeon E5-2620 @ 2.00GHz,LGA2011,2.0 GHz,2.5 GHz,6,12,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2620 @ 2.00GHz&id=1214"
Intel Xeon E5-2620 v2 @ 2.10GHz,FCLGA2011,2.1 GHz,2.6 GHz,6,12,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2620 v2 @ 2.10GHz&id=2051"
Intel Xeon E5-2620 v3 @ 2.40GHz,LGA2011-v3,2.4 GHz,3.2 GHz,6,12,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2620 v3 @ 2.40GHz&id=2418"
Intel Xeon E5-2620 v4 @ 2.10GHz,FCLGA2011-3,2.1 GHz,3.0 GHz,8,16,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2620 v4 @ 2.10GHz&id=2766"
Intel Xeon E5-2623 v3 @ 3.00GHz,LGA2011-v3,3.0 GHz,3.5 GHz,4,8,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2623 v3 @ 3.00GHz&id=2492"
Intel Xeon E5-2623 v4 @ 2.60GHz,FCLGA2011-3,2.6 GHz,3.2 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2623 v4 @ 2.60GHz&id=2808"
Intel Xeon E5-2628 v3 @ 2.50GHz,LGA2011-v3,2.5 GHz,3.0 GHz,8,8,Q3 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2628 v3 @ 2.50GHz&id=4519"
Intel Xeon E5-2628L v2 @ 1.90GHz,LGA 2011,1.9 GHz,2.4 GHz,8,16,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2628L v2 @ 1.90GHz&id=2576"
Intel Xeon E5-2628L v3 @ 2.00GHz,LGA2011-v3,2.0 GHz,2.5 GHz,10,20,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2628L v3 @ 2.00GHz&id=2560"
Intel Xeon E5-2628L v4 @ 1.90GHz,FCLGA2011-3,1.9 GHz,2.4 GHz,12,24,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2628L v4 @ 1.90GHz&id=2964"
Intel Xeon E5-2629 v3 @ 2.40GHz,LGA2011-v3,2.4 GHz,2.6 GHz,8,16,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2629 v3 @ 2.40GHz&id=2867"
Intel Xeon E5-2630 @ 2.30GHz,LGA2011,2.3 GHz,2.8 GHz,6,12,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2630 @ 2.30GHz&id=1215"
Intel Xeon E5-2630 v2 @ 2.60GHz,FCLGA2011,2.6 GHz,3.1 GHz,6,12,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2630 v2 @ 2.60GHz&id=2052"
Intel Xeon E5-2630 v3 @ 2.40GHz,LGA2011-v3,2.4 GHz,3.2 GHz,8,16,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2630 v3 @ 2.40GHz&id=2386"
Intel Xeon E5-2630 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,3.1 GHz,10,20,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2630 v4 @ 2.20GHz&id=2758"
Intel Xeon E5-2630L @ 2.00GHz,LGA 2011,2.0 GHz,2.5 GHz,6,12,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2630L @ 2.00GHz&id=2222"
Intel Xeon E5-2630L v2 @ 2.40GHz,LGA 2011,2.4 GHz,2.8 GHz,6,12,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2630L v2 @ 2.40GHz&id=2435"
Intel Xeon E5-2630L v3 @ 1.80GHz,LGA2011-v3,1.8 GHz,2.9 GHz,8,16,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2630L v3 @ 1.80GHz&id=2818"
Intel Xeon E5-2630L v4 @ 1.80GHz,FCLGA2011-3,1.8 GHz,2.9 GHz,10,20,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2630L v4 @ 1.80GHz&id=2914"
Intel Xeon E5-2637 @ 3.00GHz,FCLGA2011,3.0 GHz,3.5 GHz,2,4,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2637 @ 3.00GHz&id=3236"
Intel Xeon E5-2637 v2 @ 3.50GHz,LGA 2011,3.5 GHz,3.8 GHz,4,8,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2637 v2 @ 3.50GHz&id=2178"
Intel Xeon E5-2637 v3 @ 3.50GHz,LGA2011-v3,3.5 GHz,3.7 GHz,4,8,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2637 v3 @ 3.50GHz&id=2383"
Intel Xeon E5-2637 v4 @ 3.50GHz,FCLGA2011-3,3.5 GHz,3.7 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2637 v4 @ 3.50GHz&id=2790"
Intel Xeon E5-2640 @ 2.50GHz,LGA2011,2.5 GHz,3.0 GHz,6,12,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2640 @ 2.50GHz&id=1216"
Intel Xeon E5-2640 v2 @ 2.00GHz,LGA 2011,2.0 GHz,2.5 GHz,8,16,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2640 v2 @ 2.00GHz&id=2153"
Intel Xeon E5-2640 v3 @ 2.60GHz,LGA2011-v3,2.6 GHz,3.4 GHz,8,16,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2640 v3 @ 2.60GHz&id=2365"
Intel Xeon E5-2640 v4 @ 2.40GHz,FCLGA2011-3,2.4 GHz,3.4 GHz,10,20,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2640 v4 @ 2.40GHz&id=2752"
Intel Xeon E5-2643 @ 3.30GHz,LGA2011,3.3 GHz,3.5 GHz,4,8,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2643 @ 3.30GHz&id=1217"
Intel Xeon E5-2643 v2 @ 3.50GHz,FCLGA2011,3.5 GHz,3.8 GHz,6,12,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2643 v2 @ 3.50GHz&id=2084"
Intel Xeon E5-2643 v3 @ 3.40GHz,LGA2011-v3,3.4 GHz,3.7 GHz,6,12,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2643 v3 @ 3.40GHz&id=2479"
Intel Xeon E5-2643 v4 @ 3.40GHz,FCLGA2011-3,3.4 GHz,3.7 GHz,6,12,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2643 v4 @ 3.40GHz&id=2811"
Intel Xeon E5-2648L @ 1.80GHz,LGA 2011,1.8 GHz,2.1 GHz,8,16,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2648L @ 1.80GHz&id=2605"
Intel Xeon E5-2648L v2 @ 1.90GHz,FCLGA2011,1.9 GHz,2.5 GHz,10,20,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2648L v2 @ 1.90GHz&id=3157"
Intel Xeon E5-2648L v3 @ 1.80GHz,LGA2011-v3,1.8 GHz,2.5 GHz,12,24,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2648L v3 @ 1.80GHz&id=2748"
Intel Xeon E5-2648L v4 @ 1.80GHz,FCLGA2011-3,1.8 GHz,2.5 GHz,14,28,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2648L v4 @ 1.80GHz&id=3044"
Intel Xeon E5-2649 v3 @ 2.30GHz,LGA2011-v3,2.3 GHz,3.0 GHz,10,20,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2649 v3 @ 2.30GHz&id=3194"
Intel Xeon E5-2650 @ 2.00GHz,LGA2011,2.0 GHz,2.8 GHz,8,16,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2650 @ 2.00GHz&id=1218"
Intel Xeon E5-2650 v2 @ 2.60GHz,FCLGA2011,2.6 GHz,3.4 GHz,8,16,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2650 v2 @ 2.60GHz&id=2042"
Intel Xeon E5-2650 v3 @ 2.30GHz,LGA2011-v3,2.3 GHz,3.0 GHz,10,20,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2650 v3 @ 2.30GHz&id=2344"
Intel Xeon E5-2650 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,2.9 GHz,12,24,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2650 v4 @ 2.20GHz&id=2797"
Intel Xeon E5-2650L @ 1.80GHz,LGA 2011,1.8 GHz,2.3 GHz,8,16,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2650L @ 1.80GHz&id=1776"
Intel Xeon E5-2650L v2 @ 1.70GHz,FCLGA2011,1.7 GHz,2.1 GHz,10,20,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2650L v2 @ 1.70GHz&id=2989"
Intel Xeon E5-2650L v3 @ 1.80GHz,LGA2011-v3,1.8 GHz,2.5 GHz,12,24,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2650L v3 @ 1.80GHz&id=2588"
Intel Xeon E5-2650L v4 @ 1.70GHz,FCLGA2011-3,1.7 GHz,2.5 GHz,14,28,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2650L v4 @ 1.70GHz&id=3054"
Intel Xeon E5-2651 v2 @ 1.80GHz,LGA 2011,1.8 GHz,2.2 GHz,12,24,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2651 v2 @ 1.80GHz&id=2739"
Intel Xeon E5-2658 @ 2.10GHz,LGA2011,2.1 GHz,2.4 GHz,8,16,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2658 @ 2.10GHz&id=1487"
Intel Xeon E5-2658 v2 @ 2.40GHz,LGA 2011,2.4 GHz,3.0 GHz,10,20,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2658 v2 @ 2.40GHz&id=2110"
Intel Xeon E5-2658 v3 @ 2.20GHz,LGA2011-v3,2.2 GHz,2.9 GHz,12,24,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2658 v3 @ 2.20GHz&id=2619"
Intel Xeon E5-2658 v4 @ 2.30GHz,FCLGA2011-3,2.3 GHz,2.8 GHz,14,28,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2658 v4 @ 2.30GHz&id=2904"
Intel Xeon E5-2658A v3 @ 2.20GHz,FCLGA2011-3,2.2 GHz,2.9 GHz,12,24,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2658A v3 @ 2.20GHz&id=3501"
Intel Xeon E5-2660 @ 2.20GHz,LGA2011,2.2 GHz,3.0 GHz,8,16,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2660 @ 2.20GHz&id=1219"
Intel Xeon E5-2660 v2 @ 2.20GHz,LGA 2011,2.2 GHz,3.0 GHz,10,20,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2660 v2 @ 2.20GHz&id=2184"
Intel Xeon E5-2660 v3 @ 2.60GHz,LGA2011-v3,2.6 GHz,3.3 GHz,10,20,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2660 v3 @ 2.60GHz&id=2359"
Intel Xeon E5-2660 v4 @ 2.00GHz,FCLGA2011-3,2.0 GHz,3.2 GHz,14,28,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2660 v4 @ 2.00GHz&id=2881"
Intel Xeon E5-2663 v3 @ 2.80GHz,LGA2011-v3,2.8 GHz,3.5 GHz,10,10,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2663 v3 @ 2.80GHz&id=2677"
Intel Xeon E5-2665 @ 2.40GHz,LGA2011,2.4 GHz,3.1 GHz,8,16,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2665 @ 2.40GHz&id=1439"
Intel Xeon E5-2666 v3 @ 2.90GHz,LGA2011-v3,2.9 GHz,3.5 GHz,10,20,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2666 v3 @ 2.90GHz&id=2471"
Intel Xeon E5-2667 @ 2.90GHz,LGA2011,2.9 GHz,3.5 GHz,6,12,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2667 @ 2.90GHz&id=1488"
Intel Xeon E5-2667 v2 @ 3.30GHz,LGA 2011,3.3 GHz,4.0 GHz,8,16,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2667 v2 @ 3.30GHz&id=2154"
Intel Xeon E5-2667 v3 @ 3.20GHz,LGA2011-v3,3.2 GHz,3.6 GHz,8,16,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2667 v3 @ 3.20GHz&id=2441"
Intel Xeon E5-2667 v4 @ 3.20GHz,FCLGA2011-3,3.2 GHz,3.6 GHz,8,16,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2667 v4 @ 3.20GHz&id=2830"
Intel Xeon E5-2669 v3 @ 2.30GHz,LGA2011-v3,2.3 GHz,2.6 GHz,12,24,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2669 v3 @ 2.30GHz&id=2700"
Intel Xeon E5-2670 @ 2.60GHz,LGA2011,2.6 GHz,3.3 GHz,8,16,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2670 @ 2.60GHz&id=1220"
Intel Xeon E5-2670 v2 @ 2.50GHz,FCLGA2011,2.5 GHz,3.3 GHz,10,20,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2670 v2 @ 2.50GHz&id=2152"
Intel Xeon E5-2670 v3 @ 2.30GHz,LGA2011-v3,2.3 GHz,3.1 GHz,12,24,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2670 v3 @ 2.30GHz&id=2337"
Intel Xeon E5-2673 v2 @ 3.30GHz,LGA 2011,3.3 GHz,4.0 GHz,8,16,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2673 v2 @ 3.30GHz&id=2741"
Intel Xeon E5-2673 v3 @ 2.40GHz,LGA2011-v3,2.4 GHz,4.0 GHz,12,24,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2673 v3 @ 2.40GHz&id=2606"
Intel Xeon E5-2673 v4 @ 2.30GHz,FCLGA2011-3,2.3 GHz,3.3 GHz,20,40,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2673 v4 @ 2.30GHz&id=2888"
Intel Xeon E5-2675 v3 @ 1.80GHz,LGA2011-v3,1.8 GHz,2.3 GHz,16,32,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2675 v3 @ 1.80GHz&id=2686"
Intel Xeon E5-2676 v3 @ 2.40GHz,LGA2011-v3,2.4 GHz,3.0 GHz,12,24,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2676 v3 @ 2.40GHz&id=2643"
Intel Xeon E5-2676 v4 @ 2.40GHz,FCLGA2011-3,2.4 GHz,3.0 GHz,16,32,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2676 v4 @ 2.40GHz&id=3780"
Intel Xeon E5-2678 v3 @ 2.50GHz,LGA2011-v3,2.5 GHz,3.1 GHz,12,24,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2678 v3 @ 2.50GHz&id=2584"
Intel Xeon E5-2679 v4 @ 2.50GHz,FCLGA2011-3,2.5 GHz,3.3 GHz,20,40,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2679 v4 @ 2.50GHz&id=2805"
Intel Xeon E5-2680 @ 2.70GHz,LGA2011,2.7 GHz,3.5 GHz,8,16,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2680 @ 2.70GHz&id=1221"
Intel Xeon E5-2680 v2 @ 2.80GHz,FCLGA2011,2.8 GHz,3.6 GHz,10,20,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2680 v2 @ 2.80GHz&id=2061"
Intel Xeon E5-2680 v3 @ 2.50GHz,LGA2011-v3,2.5 GHz,3.3 GHz,12,24,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2680 v3 @ 2.50GHz&id=2390"
Intel Xeon E5-2680 v4 @ 2.40GHz,FCLGA2011-3,2.4 GHz,3.3 GHz,14,28,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2680 v4 @ 2.40GHz&id=2779"
Intel Xeon E5-2680R v4 @ 2.40GHz,FCLGA2011-3,2.4 GHz,3.3 GHz,14,28,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2680R v4 @ 2.40GHz&id=3892"
Intel Xeon E5-2682 v4 @ 2.50GHz,FCLGA2011-3,2.5 GHz,3.0 GHz,16,32,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2682 v4 @ 2.50GHz&id=3081"
Intel Xeon E5-2683 v3 @ 2.00GHz,LGA2011-v3,2.0 GHz,3.0 GHz,14,28,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2683 v3 @ 2.00GHz&id=2491"
Intel Xeon E5-2683 v4 @ 2.10GHz,FCLGA2011-3,2.1 GHz,3.0 GHz,16,32,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2683 v4 @ 2.10GHz&id=2908"
Intel Xeon E5-2685 v3 @ 2.60GHz,LGA2011-v3,2.6 GHz,3.3 GHz,12,12,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2685 v3 @ 2.60GHz&id=2538"
Intel Xeon E5-2686 v3 @ 2.00GHz,LGA2011-v3,2.0 GHz,3.5 GHz,18,36,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2686 v3 @ 2.00GHz&id=2568"
Intel Xeon E5-2686 v4 @ 2.30GHz,FCLGA2011-3,2.3 GHz,3.0 GHz,18,36,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2686 v4 @ 2.30GHz&id=2870"
Intel Xeon E5-2687W @ 3.10GHz,LGA2011,3.1 GHz,3.8 GHz,8,16,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2687W @ 3.10GHz&id=1222"
Intel Xeon E5-2687W v2 @ 3.40GHz,FCLGA2011,3.4 GHz,4.0 GHz,8,16,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2687W v2 @ 3.40GHz&id=2045"
Intel Xeon E5-2687W v3 @ 3.10GHz,LGA2011-v3,3.1 GHz,3.5 GHz,10,20,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2687W v3 @ 3.10GHz&id=2387"
Intel Xeon E5-2687W v4 @ 3.00GHz,FCLGA2011-3,3.0 GHz,3.5 GHz,12,24,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-2687W v4 @ 3.00GHz&id=2765"
